timestamp,endpoint,method,http_code,time_ms,size_bytes,success
1777697247934,/api/news,POST_NOAUTH,401,7.587000,42,true
1777697247935,/api/health,GET,200,7.123000,54,true
1777697247923,/api/majors,GET,200,10.359000,457,true
1777697247940,/api/news,POST_NOAUTH,401,4.551000,42,true
1777697247942,/api/news,GET,200,16.971000,2,true
1777697247942,/api/news,GET,200,15.873000,2,true
1777697247944,/api/health,GET,200,2.580000,54,true
1777697247946,/api/home,GET,200,22.967000,195,true
1777697247946,/api/health,GET,200,6.693000,54,true
1777697247949,/api/events,GET,200,7.928000,2,true
1777697247948,/api/events,GET,200,13.930000,2,true
1777697247949,/api/news,GET,200,15.797000,2,true
1777697247949,/api/news,POST_NOAUTH,401,6.954000,42,true
1777697247951,/api/news,GET,200,22.096000,2,true
1777697247954,/api/news,POST_NOAUTH,401,8.999000,42,true
1777697247946,/api/health,GET,200,7.901000,54,true
1777697247956,/api/news?page=1&limit=10,GET,200,23.373000,71,true
1777697247953,/api/health,GET,200,8.258000,54,true
1777697247953,/api/recruitment,GET,200,20.542000,2,true
1777697247952,/api/recruitment,GET,200,41.028000,2,true
1777697247957,/api/news?page=1&limit=10,GET,200,21.046000,71,true
1777697247953,/api/health,GET,200,18.677000,54,true
1777697247958,/api/news,GET,200,25.625000,2,true
1777697247960,/api/majors,GET,200,14.564000,457,true
1777697247956,/api/majors,GET,200,8.779000,457,true
1777697247959,/api/news?page=1&limit=10,GET,200,12.568000,71,true
1777697247957,/api/news,GET,200,17.326000,2,true
1777697247959,/api/news,POST_NOAUTH,401,17.857000,42,true
1777697247961,/api/news?page=1&limit=10,GET,200,29.726000,71,true
1777697247959,/api/news,POST_NOAUTH,401,3.068000,42,true
1777697247968,/api/majors,GET,200,4.321000,457,true
1777697247982,/api/home,GET,200,45.167000,195,true
1777697247972,/api/home,GET,200,62.888000,195,true
1777697247974,/api/recruitment,GET,200,33.302000,2,true
1777697247984,/api/home,GET,200,35.313000,195,true
1777697247990,/api/home,GET,200,32.747000,195,true
1777697247999,/api/home,GET,200,40.337000,195,true
1777697248001,/api/recruitment,GET,200,5.466000,2,true
1777697248008,/api/health,GET,200,6.908000,54,true
1777697248034,/api/recruitment,GET,200,14.184000,2,true
1777697248044,/api/health,GET,200,21.578000,54,true
1777697248046,/api/recruitment,GET,200,12.495000,2,true
1777697248052,/api/news?page=1&limit=10,GET,200,18.226000,71,true
1777697248029,/api/health,GET,200,12.930000,54,true
1777697248056,/api/events,GET,200,9.673000,2,true
1777697248065,/api/news,POST_NOAUTH,401,7.078000,42,true
1777697248060,/api/news,POST_NOAUTH,401,5.985000,42,true
1777697248066,/api/health,GET,200,8.513000,54,true
1777697248069,/api/health,GET,200,11.501000,54,true
1777697248070,/api/health,GET,200,10.307000,54,true
1777697248075,/api/departments,GET,200,34.550000,1397,true
1777697248074,/api/news?page=1&limit=10,GET,200,27.467000,71,true
1777697248074,/api/news,GET,200,38.968000,2,true
1777697248061,/api/events,GET,200,29.987000,2,true
1777697248077,/api/news,POST_NOAUTH,401,6.379000,42,true
1777697248089,/api/news,POST_NOAUTH,401,3.706000,42,true
1777697248086,/api/events,GET,200,20.776000,2,true
1777697248081,/api/news?page=1&limit=10,GET,200,36.090000,71,true
1777697248090,/api/news,GET,200,19.795000,2,true
1777697248089,/api/news?page=1&limit=10,GET,200,28.687000,71,true
1777697248091,/api/home,GET,200,40.785000,195,true
1777697248084,/api/recruitment,GET,200,13.166000,2,true
1777697248092,/api/departments,GET,200,16.572000,1397,true
1777697248092,/api/events,GET,200,21.113000,2,true
1777697248090,/api/health,GET,200,3.684000,54,true
1777697248094,/api/events,GET,200,23.847000,2,true
1777697248096,/api/news,GET,200,14.243000,2,true
1777697248108,/api/news,GET,200,6.566000,2,true
1777697248108,/api/departments,GET,200,16.262000,1397,true
1777697248111,/api/home,GET,200,35.980000,195,true
1777697248101,/api/events,GET,200,23.086000,2,true
1777697248110,/api/home,GET,200,47.856000,195,true
1777697248110,/api/departments,GET,200,21.542000,1397,true
1777697248110,/api/home,GET,200,45.970000,195,true
1777697248122,/api/news,GET,200,8.758000,2,true
1777697248121,/api/home,GET,200,56.040000,195,true
1777697248159,/api/health,GET,200,2.823000,54,true
1777697248146,/api/home,GET,200,30.472000,195,true
1777697248152,/api/news,POST_NOAUTH,401,2.760000,42,true
1777697248140,/api/news,GET,200,17.415000,2,true
1777697248145,/api/health,GET,200,1.894000,54,true
1777697248164,/api/home,GET,200,35.657000,195,true
1777697248161,/api/recruitment,GET,200,5.221000,2,true
1777697248171,/api/recruitment,GET,200,4.261000,2,true
1777697248175,/api/home,GET,200,24.370000,195,true
1777697248171,/api/departments,GET,200,38.412000,1397,true
1777697248186,/api/health,GET,200,8.565000,54,true
1777697248187,/api/departments,GET,200,30.822000,1397,true
1777697248196,/api/events,GET,200,16.866000,2,true
1777697248197,/api/home,GET,200,40.779000,195,true
1777697248194,/api/home,GET,200,38.041000,195,true
1777697248200,/api/health,GET,200,5.200000,54,true
1777697248213,/api/majors,GET,200,6.019000,457,true
1777697248215,/api/home,GET,200,41.212000,195,true
1777697248217,/api/news,GET,200,13.180000,2,true
1777697248215,/api/events,GET,200,18.463000,2,true
1777697248216,/api/recruitment,GET,200,4.586000,2,true
1777697248213,/api/news,POST_NOAUTH,401,7.107000,42,true
1777697248212,/api/events,GET,200,15.634000,2,true
1777697248223,/api/recruitment,GET,200,10.411000,2,true
1777697248227,/api/news,GET,200,24.332000,2,true
1777697248220,/api/home,GET,200,31.040000,195,true
1777697248229,/api/departments,GET,200,12.228000,1397,true
1777697248228,/api/news,POST_NOAUTH,401,9.145000,42,true
1777697248231,/api/news,GET,200,30.180000,2,true
1777697248242,/api/majors,GET,200,12.088000,457,true
1777697248230,/api/news,POST_NOAUTH,401,8.766000,42,true
1777697248245,/api/recruitment,GET,200,10.714000,2,true
1777697248241,/api/news,GET,200,22.188000,2,true
1777697248269,/api/home,GET,200,16.369000,195,true
1777697248252,/api/home,GET,200,44.028000,195,true
1777697248253,/api/events,GET,200,11.837000,2,true
1777697248256,/api/majors,GET,200,11.301000,457,true
1777697248263,/api/home,GET,200,17.921000,195,true
1777697248253,/api/recruitment,GET,200,13.510000,2,true
1777697248252,/api/events,GET,200,30.074000,2,true
1777697248250,/api/majors,GET,200,17.547000,457,true
1777697248275,/api/health,GET,200,7.663000,54,true
1777697248277,/api/news,GET,200,11.308000,2,true
1777697248288,/api/departments,GET,200,16.277000,1397,true
1777697248292,/api/news,GET,200,20.880000,2,true
1777697248299,/api/events,GET,200,19.789000,2,true
1777697248299,/api/departments,GET,200,29.386000,1397,true
1777697248298,/api/news,GET,200,8.677000,2,true
1777697248304,/api/home,GET,200,15.263000,195,true
1777697248309,/api/majors,GET,200,11.438000,457,true
1777697248309,/api/news,GET,200,10.711000,2,true
1777697248321,/api/recruitment,GET,200,7.754000,2,true
1777697248333,/api/home,GET,200,26.645000,195,true
1777697248327,/api/recruitment,GET,200,7.275000,2,true
1777697248334,/api/news,GET,200,19.575000,2,true
1777697248334,/api/recruitment,GET,200,7.917000,2,true
1777697248337,/api/news,GET,200,24.832000,2,true
1777697248338,/api/events,GET,200,10.526000,2,true
1777697248333,/api/news,GET,200,15.286000,2,true
1777697248343,/api/departments,GET,200,20.317000,1397,true
1777697248344,/api/news?page=1&limit=10,GET,200,12.384000,71,true
1777697248339,/api/health,GET,200,4.110000,54,true
1777697248338,/api/majors,GET,200,6.993000,457,true
1777697248352,/api/news?page=1&limit=10,GET,200,18.466000,71,true
1777697248339,/api/health,GET,200,12.142000,54,true
1777697248352,/api/events,GET,200,7.546000,2,true
1777697248348,/api/events,GET,200,13.260000,2,true
1777697248353,/api/departments,GET,200,24.351000,1397,true
1777697248353,/api/news,GET,200,10.562000,2,true
1777697248348,/api/health,GET,200,6.601000,54,true
1777697248368,/api/news,GET,200,15.930000,2,true
1777697248374,/api/majors,GET,200,11.106000,457,true
1777697248380,/api/events,GET,200,11.493000,2,true
1777697248387,/api/recruitment,GET,200,7.039000,2,true
1777697248388,/api/news,GET,200,30.785000,2,true
1777697248389,/api/events,GET,200,10.677000,2,true
1777697248398,/api/events,GET,200,16.210000,2,true
1777697248405,/api/home,GET,200,28.281000,195,true
1777697248406,/api/departments,GET,200,14.241000,1397,true
1777697248417,/api/news?page=1&limit=10,GET,200,14.334000,71,true
1777697248420,/api/recruitment,GET,200,3.846000,2,true
1777697248418,/api/majors,GET,200,11.860000,457,true
1777697248417,/api/news?page=1&limit=10,GET,200,15.286000,71,true
1777697248422,/api/departments,GET,200,14.722000,1397,true
1777697248416,/api/departments,GET,200,19.074000,1397,true
1777697248436,/api/news,GET,200,14.106000,2,true
1777697248434,/api/majors,GET,200,7.957000,457,true
1777697248444,/api/events,GET,200,14.586000,2,true
1777697248445,/api/news,POST_NOAUTH,401,2.514000,42,true
1777697248445,/api/news,GET,200,19.383000,2,true
1777697248446,/api/departments,GET,200,18.601000,1397,true
1777697248443,/api/recruitment,GET,200,5.440000,2,true
1777697248449,/api/recruitment,GET,200,11.995000,2,true
1777697248450,/api/events,GET,200,12.245000,2,true
1777697248450,/api/recruitment,GET,200,7.852000,2,true
1777697248458,/api/news?page=1&limit=10,GET,200,33.643000,71,true
1777697248453,/api/events,GET,200,9.555000,2,true
1777697248458,/api/events,GET,200,19.269000,2,true
1777697248452,/api/majors,GET,200,6.908000,457,true
1777697248463,/api/home,GET,200,18.524000,195,true
1777697248483,/api/home,GET,200,10.965000,195,true
1777697248483,/api/events,GET,200,12.698000,2,true
1777697248479,/api/departments,GET,200,29.255000,1397,true
1777697248475,/api/recruitment,GET,200,7.945000,2,true
1777697248497,/api/events,GET,200,14.452000,2,true
1777697248493,/api/recruitment,GET,200,11.952000,2,true
1777697248490,/api/events,GET,200,16.602000,2,true
1777697248498,/api/recruitment,GET,200,8.494000,2,true
1777697248494,/api/news,POST_NOAUTH,401,4.989000,42,true
1777697248499,/api/majors,GET,200,6.906000,457,true
1777697248505,/api/news,GET,200,20.489000,2,true
1777697248505,/api/recruitment,GET,200,9.007000,2,true
1777697248527,/api/news,POST_NOAUTH,401,3.853000,42,true
1777697248549,/api/events,GET,200,16.653000,2,true
1777697248561,/api/departments,GET,200,16.852000,1397,true
1777697248560,/api/news?page=1&limit=10,GET,200,18.246000,71,true
1777697248553,/api/news?page=1&limit=10,GET,200,23.304000,71,true
1777697248586,/api/recruitment,GET,200,20.882000,2,true
1777697248574,/api/home,GET,200,27.411000,195,true
1777697248570,/api/majors,GET,200,4.960000,457,true
1777697248573,/api/majors,GET,200,10.811000,457,true
1777697248584,/api/news?page=1&limit=10,GET,200,15.267000,71,true
1777697248582,/api/news?page=1&limit=10,GET,200,15.859000,71,true
1777697248571,/api/recruitment,GET,200,5.821000,2,true
1777697248577,/api/news,POST_NOAUTH,401,2.533000,42,true
1777697248585,/api/recruitment,GET,200,8.332000,2,true
1777697248589,/api/events,GET,200,15.594000,2,true
1777697248584,/api/majors,GET,200,7.955000,457,true
1777697248601,/api/departments,GET,200,10.782000,1397,true
1777697248613,/api/news?page=1&limit=10,GET,200,16.031000,71,true
1777697248613,/api/news,GET,200,14.077000,2,true
1777697248629,/api/majors,GET,200,14.270000,457,true
1777697248630,/api/events,GET,200,23.803000,2,true
1777697248633,/api/departments,GET,200,13.759000,1397,true
1777697248645,/api/health,GET,200,8.553000,54,true
1777697248639,/api/recruitment,GET,200,12.755000,2,true
1777697248639,/api/departments,GET,200,16.496000,1397,true
1777697248648,/api/news,POST_NOAUTH,401,3.641000,42,true
1777697248643,/api/departments,GET,200,18.974000,1397,true
1777697248659,/api/news,GET,200,5.194000,2,true
1777697248658,/api/recruitment,GET,200,2.973000,2,true
1777697248681,/api/news?page=1&limit=10,GET,200,9.199000,71,true
1777697248683,/api/events,GET,200,5.429000,2,true
1777697248661,/api/departments,GET,200,22.071000,1397,true
1777697248681,/api/majors,GET,200,11.876000,457,true
1777697248688,/api/recruitment,GET,200,13.363000,2,true
1777697248690,/api/health,GET,200,1.391000,54,true
1777697248669,/api/recruitment,GET,200,2.963000,2,true
1777697248684,/api/news,POST_NOAUTH,401,10.633000,42,true
1777697248699,/api/departments,GET,200,19.903000,1397,true
1777697248702,/api/recruitment,GET,200,5.749000,2,true
1777697248700,/api/departments,GET,200,12.445000,1397,true
1777697248699,/api/news,GET,200,18.705000,2,true
1777697248712,/api/departments,GET,200,16.334000,1397,true
1777697248716,/api/news,POST_NOAUTH,401,5.453000,42,true
1777697248715,/api/health,GET,200,12.888000,54,true
1777697248714,/api/recruitment,GET,200,4.867000,2,true
1777697248719,/api/news?page=1&limit=10,GET,200,26.926000,71,true
1777697248726,/api/departments,GET,200,15.083000,1397,true
1777697248726,/api/news,POST_NOAUTH,401,6.762000,42,true
1777697248723,/api/news,POST_NOAUTH,401,4.299000,42,true
1777697248730,/api/recruitment,GET,200,13.749000,2,true
1777697248735,/api/majors,GET,200,9.872000,457,true
1777697248737,/api/news,POST_NOAUTH,401,6.902000,42,true
1777697248737,/api/news,GET,200,12.977000,2,true
1777697248740,/api/health,GET,200,19.136000,54,true
1777697248749,/api/news?page=1&limit=10,GET,200,28.199000,71,true
1777697248752,/api/news?page=1&limit=10,GET,200,23.543000,71,true
1777697248747,/api/departments,GET,200,25.869000,1397,true
1777697248752,/api/events,GET,200,19.777000,2,true
1777697248754,/api/news?page=1&limit=10,GET,200,35.856000,71,true
1777697248758,/api/majors,GET,200,7.407000,457,true
1777697248762,/api/majors,GET,200,16.310000,457,true
1777697248764,/api/health,GET,200,4.960000,54,true
1777697248766,/api/majors,GET,200,9.294000,457,true
1777697248766,/api/news,POST_NOAUTH,401,2.133000,42,true
1777697248756,/api/departments,GET,200,39.487000,1397,true
1777697248769,/api/events,GET,200,12.523000,2,true
1777697248779,/api/recruitment,GET,200,9.417000,2,true
1777697248797,/api/news?page=1&limit=10,GET,200,15.078000,71,true
1777697248788,/api/majors,GET,200,7.766000,457,true
1777697248795,/api/departments,GET,200,18.350000,1397,true
1777697248819,/api/departments,GET,200,15.145000,1397,true
1777697248825,/api/health,GET,200,9.210000,54,true
1777697248829,/api/majors,GET,200,17.910000,457,true
1777697248832,/api/home,GET,200,38.925000,195,true
1777697248832,/api/departments,GET,200,17.245000,1397,true
1777697248844,/api/majors,GET,200,12.301000,457,true
1777697248836,/api/home,GET,200,26.113000,195,true
1777697248844,/api/majors,GET,200,14.198000,457,true
1777697248847,/api/majors,GET,200,16.809000,457,true
1777697248856,/api/health,GET,200,3.148000,54,true
1777697248854,/api/majors,GET,200,18.284000,457,true
1777697248859,/api/departments,GET,200,18.123000,1397,true
1777697248860,/api/news,POST_NOAUTH,401,15.683000,42,true
1777697248874,/api/health,GET,200,12.418000,54,true
1777697248886,/api/health,GET,200,23.394000,54,true
1777697248884,/api/home,GET,200,40.771000,195,true
1777697248888,/api/events,GET,200,33.864000,2,true
1777697248904,/api/departments,GET,200,84.673000,1397,true
1777697248932,/api/recruitment,GET,200,10.361000,2,true
1777697248933,/api/news?page=1&limit=10,GET,200,14.584000,71,true
1777697248935,/api/events,GET,200,42.698000,2,true
1777697248935,/api/health,GET,200,14.267000,54,true
1777697248934,/api/majors,GET,200,7.828000,457,true
1777697248938,/api/news?page=1&limit=10,GET,200,33.088000,71,true
1777697248944,/api/departments,GET,200,13.827000,1397,true
1777697248933,/api/news,POST_NOAUTH,401,15.326000,42,true
1777697248943,/api/home,GET,200,38.700000,195,true
1777697248946,/api/news?page=1&limit=10,GET,200,11.014000,71,true
1777697248949,/api/news,POST_NOAUTH,401,20.909000,42,true
1777697248955,/api/news?page=1&limit=10,GET,200,14.296000,71,true
1777697248956,/api/majors,GET,200,5.204000,457,true
1777697248945,/api/departments,GET,200,51.293000,1397,true
1777697248959,/api/news,POST_NOAUTH,401,11.776000,42,true
1777697248958,/api/news,GET,200,9.685000,2,true
1777697248958,/api/news?page=1&limit=10,GET,200,46.854000,71,true
1777697248951,/api/majors,GET,200,51.859000,457,true
1777697248958,/api/news,POST_NOAUTH,401,4.953000,42,true
1777697248966,/api/health,GET,200,5.774000,54,true
1777697248972,/api/departments,GET,200,40.814000,1397,true
1777697248972,/api/news?page=1&limit=10,GET,200,23.394000,71,true
1777697248972,/api/health,GET,200,7.798000,54,true
1777697248980,/api/news?page=1&limit=10,GET,200,13.644000,71,true
1777697248982,/api/majors,GET,200,3.709000,457,true
1777697248982,/api/home,GET,200,29.110000,195,true
1777697248980,/api/majors,GET,200,13.093000,457,true
1777697248986,/api/home,GET,200,19.999000,195,true
1777697248991,/api/home,GET,200,20.820000,195,true
1777697248988,/api/majors,GET,200,14.418000,457,true
1777697248994,/api/news?page=1&limit=10,GET,200,9.106000,71,true
1777697248996,/api/news,GET,200,15.710000,2,true
1777697248993,/api/news?page=1&limit=10,GET,200,19.760000,71,true
1777697248997,/api/recruitment,GET,200,24.424000,2,true
1777697248994,/api/recruitment,GET,200,7.827000,2,true
1777697248993,/api/home,GET,200,26.569000,195,true
1777697249004,/api/news?page=1&limit=10,GET,200,21.708000,71,true
1777697249020,/api/departments,GET,200,12.986000,1397,true
1777697249022,/api/majors,GET,200,6.648000,457,true
1777697249023,/api/news,POST_NOAUTH,401,3.382000,42,true
1777697249014,/api/news,GET,200,8.268000,2,true
1777697249027,/api/news,POST_NOAUTH,401,5.337000,42,true
1777697249033,/api/home,GET,200,13.472000,195,true
1777697249039,/api/health,GET,200,4.929000,54,true
1777697249028,/api/recruitment,GET,200,9.898000,2,true
1777697249051,/api/health,GET,200,1.469000,54,true
1777697249056,/api/health,GET,200,3.806000,54,true
1777697249050,/api/news,GET,200,10.124000,2,true
1777697249058,/api/majors,GET,200,4.591000,457,true
1777697249084,/api/home,GET,200,16.825000,195,true
1777697249068,/api/majors,GET,200,8.963000,457,true
1777697249070,/api/news,POST_NOAUTH,401,5.851000,42,true
1777697249070,/api/news,POST_NOAUTH,401,6.074000,42,true
1777697249076,/api/home,GET,200,20.430000,195,true
1777697249070,/api/health,GET,200,13.157000,54,true
1777697249076,/api/events,GET,200,11.158000,2,true
1777697249085,/api/news?page=1&limit=10,GET,200,13.509000,71,true
1777697249064,/api/news,POST_NOAUTH,401,2.472000,42,true
1777697249077,/api/news,GET,200,5.501000,2,true
1777697249086,/api/news,POST_NOAUTH,401,8.146000,42,true
1777697249089,/api/news,POST_NOAUTH,401,5.382000,42,true
1777697249089,/api/majors,GET,200,12.712000,457,true
1777697249079,/api/news?page=1&limit=10,GET,200,13.938000,71,true
1777697249089,/api/news,POST_NOAUTH,401,2.573000,42,true
1777697249077,/api/news?page=1&limit=10,GET,200,22.043000,71,true
1777697249076,/api/news,POST_NOAUTH,401,7.361000,42,true
1777697249071,/api/news?page=1&limit=10,GET,200,6.309000,71,true
1777697249093,/api/health,GET,200,13.099000,54,true
1777697249095,/api/news,GET,200,11.666000,2,true
1777697249099,/api/events,GET,200,12.143000,2,true
1777697249093,/api/home,GET,200,19.646000,195,true
1777697249096,/api/departments,GET,200,15.398000,1397,true
1777697249100,/api/departments,GET,200,9.006000,1397,true
1777697249102,/api/news,GET,200,10.132000,2,true
1777697249116,/api/news?page=1&limit=10,GET,200,10.081000,71,true
1777697249102,/api/news,GET,200,16.597000,2,true
1777697249113,/api/majors,GET,200,5.732000,457,true
1777697249104,/api/news,GET,200,7.891000,2,true
1777697249122,/api/news?page=1&limit=10,GET,200,10.542000,71,true
1777697249138,/api/health,GET,200,10.813000,54,true
1777697249139,/api/home,GET,200,19.721000,195,true
1777697249146,/api/news?page=1&limit=10,GET,200,9.782000,71,true
1777697249143,/api/news,POST_NOAUTH,401,3.525000,42,true
1777697249149,/api/departments,GET,200,14.565000,1397,true
1777697249148,/api/events,GET,200,14.759000,2,true
1777697249161,/api/events,GET,200,7.460000,2,true
1777697249166,/api/home,GET,200,27.241000,195,true
1777697249171,/api/news?page=1&limit=10,GET,200,17.521000,71,true
1777697249166,/api/recruitment,GET,200,7.081000,2,true
1777697249192,/api/health,GET,200,19.705000,54,true
1777697249190,/api/news,POST_NOAUTH,401,9.191000,42,true
1777697249186,/api/news,POST_NOAUTH,401,8.388000,42,true
1777697249190,/api/events,GET,200,19.340000,2,true
1777697249196,/api/health,GET,200,19.103000,54,true
1777697249197,/api/health,GET,200,11.267000,54,true
1777697249201,/api/news?page=1&limit=10,GET,200,25.490000,71,true
1777697249201,/api/health,GET,200,2.679000,54,true
1777697249195,/api/health,GET,200,11.550000,54,true
1777697249198,/api/health,GET,200,13.842000,54,true
1777697249190,/api/home,GET,200,19.059000,195,true
1777697249205,/api/news,POST_NOAUTH,401,18.244000,42,true
1777697249202,/api/health,GET,200,6.280000,54,true
1777697249192,/api/majors,GET,200,15.934000,457,true
1777697249204,/api/news,POST_NOAUTH,401,11.659000,42,true
1777697249209,/api/news,POST_NOAUTH,401,3.940000,42,true
1777697249211,/api/majors,GET,200,9.168000,457,true
1777697249209,/api/news,GET,200,27.145000,2,true
1777697249219,/api/events,GET,200,20.871000,2,true
1777697249227,/api/events,GET,200,9.310000,2,true
1777697249222,/api/news,GET,200,10.489000,2,true
1777697249237,/api/events,GET,200,18.950000,2,true
1777697249236,/api/news,GET,200,13.460000,2,true
1777697249241,/api/home,GET,200,26.380000,195,true
1777697249242,/api/news,GET,200,13.793000,2,true
1777697249240,/api/home,GET,200,33.903000,195,true
1777697249247,/api/health,GET,200,3.815000,54,true
1777697249249,/api/news,POST_NOAUTH,401,16.075000,42,true
1777697249248,/api/news?page=1&limit=10,GET,200,9.569000,71,true
1777697249256,/api/news?page=1&limit=10,GET,200,33.608000,71,true
1777697249257,/api/events,GET,200,22.941000,2,true
1777697249258,/api/recruitment,GET,200,7.238000,2,true
1777697249251,/api/majors,GET,200,10.685000,457,true
1777697249264,/api/news,POST_NOAUTH,401,3.965000,42,true
1777697249278,/api/recruitment,GET,200,18.750000,2,true
1777697249278,/api/news,GET,200,23.839000,2,true
1777697249278,/api/departments,GET,200,23.837000,1397,true
1777697249285,/api/recruitment,GET,200,5.971000,2,true
1777697249291,/api/home,GET,200,28.130000,195,true
1777697249298,/api/news,POST_NOAUTH,401,3.551000,42,true
1777697249294,/api/recruitment,GET,200,15.843000,2,true
1777697249296,/api/health,GET,200,12.489000,54,true
1777697249312,/api/recruitment,GET,200,5.798000,2,true
1777697249318,/api/health,GET,200,5.635000,54,true
1777697249318,/api/news,GET,200,9.053000,2,true
1777697249319,/api/home,GET,200,22.620000,195,true
1777697249323,/api/news,POST_NOAUTH,401,8.090000,42,true
1777697249320,/api/news?page=1&limit=10,GET,200,12.653000,71,true
1777697249324,/api/home,GET,200,11.877000,195,true
1777697249327,/api/home,GET,200,21.926000,195,true
1777697249323,/api/health,GET,200,8.560000,54,true
1777697249330,/api/recruitment,GET,200,12.027000,2,true
1777697249330,/api/home,GET,200,19.972000,195,true
1777697249327,/api/events,GET,200,10.294000,2,true
1777697249330,/api/events,GET,200,13.582000,2,true
1777697249328,/api/health,GET,200,13.757000,54,true
1777697249330,/api/events,GET,200,6.182000,2,true
1777697249330,/api/home,GET,200,37.887000,195,true
1777697249336,/api/recruitment,GET,200,5.400000,2,true
1777697249344,/api/news?page=1&limit=10,GET,200,17.419000,71,true
1777697249334,/api/home,GET,200,26.688000,195,true
1777697249345,/api/health,GET,200,9.571000,54,true
1777697249348,/api/news,GET,200,9.559000,2,true
1777697249349,/api/news?page=1&limit=10,GET,200,10.045000,71,true
1777697249349,/api/departments,GET,200,8.507000,1397,true
1777697249353,/api/recruitment,GET,200,10.147000,2,true
1777697249352,/api/home,GET,200,17.617000,195,true
1777697249353,/api/events,GET,200,15.172000,2,true
1777697249343,/api/home,GET,200,22.527000,195,true
1777697249360,/api/news,GET,200,28.407000,2,true
1777697249374,/api/news,POST_NOAUTH,401,5.062000,42,true
1777697249386,/api/departments,GET,200,11.934000,1397,true
1777697249376,/api/news,POST_NOAUTH,401,5.393000,42,true
1777697249396,/api/news,GET,200,16.172000,2,true
1777697249393,/api/events,GET,200,13.474000,2,true
1777697249402,/api/news,POST_NOAUTH,401,3.793000,42,true
1777697249401,/api/majors,GET,200,12.907000,457,true
1777697249406,/api/departments,GET,200,29.062000,1397,true
1777697249409,/api/news,GET,200,14.055000,2,true
1777697249412,/api/departments,GET,200,20.254000,1397,true
1777697249427,/api/health,GET,200,8.453000,54,true
1777697249427,/api/events,GET,200,18.316000,2,true
1777697249426,/api/departments,GET,200,20.665000,1397,true
1777697249425,/api/recruitment,GET,200,10.643000,2,true
1777697249444,/api/home,GET,200,47.787000,195,true
1777697249445,/api/majors,GET,200,3.396000,457,true
1777697249441,/api/news,GET,200,12.899000,2,true
1777697249441,/api/news,GET,200,18.498000,2,true
1777697249452,/api/news,POST_NOAUTH,401,5.911000,42,true
1777697249448,/api/home,GET,200,18.252000,195,true
1777697249451,/api/departments,GET,200,24.783000,1397,true
1777697249453,/api/home,GET,200,34.188000,195,true
1777697249457,/api/news,GET,200,14.660000,2,true
1777697249463,/api/recruitment,GET,200,11.878000,2,true
1777697249456,/api/recruitment,GET,200,16.402000,2,true
1777697249458,/api/majors,GET,200,3.053000,457,true
1777697249463,/api/news,GET,200,16.911000,2,true
1777697249472,/api/health,GET,200,9.467000,54,true
1777697249472,/api/recruitment,GET,200,5.759000,2,true
1777697249473,/api/news,GET,200,8.493000,2,true
1777697249473,/api/home,GET,200,23.402000,195,true
1777697249474,/api/departments,GET,200,14.669000,1397,true
1777697249473,/api/health,GET,200,2.114000,54,true
1777697249479,/api/news,POST_NOAUTH,401,1.998000,42,true
1777697249476,/api/departments,GET,200,16.926000,1397,true
1777697249484,/api/home,GET,200,42.927000,195,true
1777697249485,/api/events,GET,200,10.362000,2,true
1777697249478,/api/news,GET,200,12.263000,2,true
1777697249479,/api/events,GET,200,27.936000,2,true
1777697249479,/api/news,GET,200,15.943000,2,true
1777697249487,/api/events,GET,200,17.746000,2,true
1777697249494,/api/news?page=1&limit=10,GET,200,7.617000,71,true
1777697249503,/api/recruitment,GET,200,9.451000,2,true
1777697249513,/api/home,GET,200,19.200000,195,true
1777697249508,/api/majors,GET,200,6.252000,457,true
1777697249515,/api/events,GET,200,10.765000,2,true
1777697249525,/api/departments,GET,200,8.511000,1397,true
1777697249523,/api/majors,GET,200,4.277000,457,true
1777697249524,/api/majors,GET,200,10.238000,457,true
1777697249532,/api/recruitment,GET,200,6.776000,2,true
1777697249531,/api/majors,GET,200,4.875000,457,true
1777697249537,/api/events,GET,200,7.422000,2,true
1777697249541,/api/news,GET,200,12.047000,2,true
1777697249546,/api/news?page=1&limit=10,GET,200,12.733000,71,true
1777697249550,/api/news?page=1&limit=10,GET,200,13.213000,71,true
1777697249568,/api/events,GET,200,11.656000,2,true
1777697249592,/api/news,GET,200,7.225000,2,true
1777697249615,/api/departments,GET,200,13.840000,1397,true
1777697249622,/api/recruitment,GET,200,5.949000,2,true
1777697249623,/api/events,GET,200,10.655000,2,true
1777697249621,/api/majors,GET,200,10.767000,457,true
1777697249628,/api/home,GET,200,24.997000,195,true
1777697249628,/api/health,GET,200,3.004000,54,true
1777697249624,/api/events,GET,200,10.090000,2,true
1777697249629,/api/departments,GET,200,22.091000,1397,true
1777697249631,/api/news,GET,200,18.431000,2,true
1777697249624,/api/recruitment,GET,200,9.535000,2,true
1777697249620,/api/news,GET,200,10.545000,2,true
1777697249631,/api/majors,GET,200,6.941000,457,true
1777697249638,/api/news,GET,200,8.023000,2,true
1777697249633,/api/departments,GET,200,13.617000,1397,true
1777697249620,/api/events,GET,200,8.604000,2,true
1777697249641,/api/events,GET,200,15.773000,2,true
1777697249638,/api/events,GET,200,16.446000,2,true
1777697249657,/api/majors,GET,200,6.336000,457,true
1777697249652,/api/home,GET,200,23.156000,195,true
1777697249656,/api/recruitment,GET,200,4.499000,2,true
