timestamp,endpoint,method,http_code,time_ms,size_bytes,success
1777697301859,/api/departments,GET,200,19.372000,1397,true
1777697301857,/api/home,GET,200,52.423000,195,true
1777697301857,/api/health,GET,200,8.869000,54,true
1777697301864,/api/home,GET,200,30.019000,195,true
1777697301853,/api/events,GET,200,11.798000,2,true
1777697301866,/api/news?page=1&limit=10,GET,200,29.834000,71,true
1777697301864,/api/news?page=1&limit=10,GET,200,37.379000,71,true
1777697301865,/api/health,GET,200,2.219000,54,true
1777697301866,/api/departments,GET,200,10.766000,1397,true
1777697301864,/api/news,GET,200,8.307000,2,true
1777697301868,/api/health,GET,200,2.895000,54,true
1777697301871,/api/departments,GET,200,11.176000,1397,true
1777697301872,/api/home,GET,200,26.842000,195,true
1777697301872,/api/events,GET,200,21.288000,2,true
1777697301868,/api/news,GET,200,16.210000,2,true
1777697301901,/api/home,GET,200,15.782000,195,true
1777697301892,/api/home,GET,200,32.389000,195,true
1777697301894,/api/recruitment,GET,200,7.070000,2,true
1777697301893,/api/news?page=1&limit=10,GET,200,37.565000,71,true
1777697301918,/api/events,GET,200,12.915000,2,true
1777697302008,/api/news,POST_NOAUTH,401,4.600000,42,true
1777697302075,/api/recruitment,GET,200,11.646000,2,true
1777697302069,/api/home,GET,200,25.653000,195,true
1777697302018,/api/events,GET,200,13.165000,2,true
1777697302087,/api/news,POST_NOAUTH,401,5.074000,42,true
1777697302114,/api/departments,GET,200,12.846000,1397,true
1777697302119,/api/departments,GET,200,42.542000,1397,true
1777697302118,/api/recruitment,GET,200,7.499000,2,true
1777697302143,/api/events,GET,200,10.063000,2,true
1777697302134,/api/departments,GET,200,20.818000,1397,true
1777697302161,/api/news,GET,200,34.092000,2,true
1777697302168,/api/news,POST_NOAUTH,401,2.807000,42,true
1777697302146,/api/health,GET,200,2.282000,54,true
1777697302138,/api/home,GET,200,23.240000,195,true
1777697302173,/api/departments,GET,200,46.268000,1397,true
1777697302189,/api/news,GET,200,17.156000,2,true
1777697301919,/api/events,GET,200,41.589000,2,true
1777697302192,/api/home,GET,200,39.702000,195,true
1777697302138,/api/news?page=1&limit=10,GET,200,19.109000,71,true
1777697302193,/api/health,GET,200,2.544000,54,true
1777697302195,/api/health,GET,200,2.858000,54,true
1777697302199,/api/recruitment,GET,200,7.715000,2,true
1777697302192,/api/events,GET,200,29.383000,2,true
1777697302220,/api/news,GET,200,16.334000,2,true
1777697302222,/api/recruitment,GET,200,24.367000,2,true
1777697302228,/api/news,GET,200,32.308000,2,true
1777697302243,/api/health,GET,200,2.741000,54,true
1777697302237,/api/news,POST_NOAUTH,401,10.830000,42,true
1777697302300,/api/news,GET,200,16.305000,2,true
1777697302254,/api/home,GET,200,33.589000,195,true
1777697302308,/api/news,GET,200,7.426000,2,true
1777697302308,/api/news,POST_NOAUTH,401,5.735000,42,true
1777697302311,/api/news,GET,200,18.131000,2,true
1777697302318,/api/news?page=1&limit=10,GET,200,26.697000,71,true
1777697302314,/api/home,GET,200,51.524000,195,true
1777697302315,/api/health,GET,200,6.495000,54,true
1777697302311,/api/departments,GET,200,11.872000,1397,true
1777697302312,/api/news?page=1&limit=10,GET,200,57.557000,71,true
1777697302331,/api/health,GET,200,15.042000,54,true
1777697302316,/api/home,GET,200,12.699000,195,true
1777697311505,/api/events,GET,200,27.995000,2,true
1777697302323,/api/news?page=1&limit=10,GET,200,13.245000,71,true
1777697311505,/api/home,GET,200,7.038000,195,true
1777697311576,/api/health,GET,200,2.780000,54,true
1777697311568,/api/news,GET,200,8.175000,2,true
1777697311625,/api/health,GET,200,2.077000,54,true
1777697311613,/api/news,GET,200,12.991000,2,true
1777697311670,/api/events,GET,200,16.357000,2,true
1777697311684,/api/health,GET,200,10.904000,54,true
1777697311677,/api/home,GET,200,56.355000,195,true
1777697311681,/api/news,GET,200,21.895000,2,true
1777697311697,/api/health,GET,200,10.371000,54,true
1777697311696,/api/news?page=1&limit=10,GET,200,29.239000,71,true
1777697311742,/api/recruitment,GET,200,11.967000,2,true
1777697311750,/api/home,GET,200,17.837000,195,true
1777697311738,/api/recruitment,GET,200,7.018000,2,true
1777697311763,/api/news?page=1&limit=10,GET,200,14.391000,71,true
1777697302619,/api/departments,GET,200,28.171000,1397,true
1777697302657,/api/news,GET,200,12.856000,2,true
1777697302640,/api/home,GET,200,39.093000,195,true
1777697302653,/api/home,GET,200,31.851000,195,true
1777697302698,/api/news,GET,200,13.476000,2,true
1777697302749,/api/events,GET,200,13.257000,2,true
1777697302768,/api/news,POST_NOAUTH,401,5.731000,42,true
1777697302769,/api/health,GET,200,10.088000,54,true
1777697302777,/api/recruitment,GET,200,10.819000,2,true
1777697302793,/api/news,POST_NOAUTH,401,6.606000,42,true
1777697302808,/api/news,GET,200,9.485000,2,true
1777697302817,/api/departments,GET,200,30.535000,1397,true
1777697302810,/api/recruitment,GET,200,18.754000,2,true
1777697302842,/api/health,GET,200,5.874000,54,true
1777697302867,/api/home,GET,200,42.979000,195,true
1777697302893,/api/recruitment,GET,200,15.898000,2,true
1777697302902,/api/news,GET,200,15.119000,2,true
1777697302902,/api/departments,GET,200,34.987000,1397,true
1777697302906,/api/news,GET,200,33.660000,2,true
1777697302923,/api/news,POST_NOAUTH,401,7.648000,42,true
1777697302921,/api/recruitment,GET,200,3.134000,2,true
1777697302904,/api/health,GET,200,7.018000,54,true
1777697302928,/api/recruitment,GET,200,6.882000,2,true
1777697302924,/api/news?page=1&limit=10,GET,200,47.413000,71,true
1777697302930,/api/news?page=1&limit=10,GET,200,12.242000,71,true
1777697302916,/api/news,POST_NOAUTH,401,18.403000,42,true
1777697302930,/api/health,GET,200,1.783000,54,true
1777697302938,/api/news,POST_NOAUTH,401,31.416000,42,true
1777697302941,/api/recruitment,GET,200,14.416000,2,true
1777697302943,/api/events,GET,200,8.185000,2,true
1777697302944,/api/home,GET,200,22.897000,195,true
1777697302926,/api/events,GET,200,39.685000,2,true
1777697302951,/api/health,GET,200,5.566000,54,true
1777697302946,/api/departments,GET,200,17.582000,1397,true
1777697302930,/api/news?page=1&limit=10,GET,200,42.073000,71,true
1777697302944,/api/events,GET,200,56.517000,2,true
1777697302954,/api/departments,GET,200,10.044000,1397,true
1777697302962,/api/departments,GET,200,71.465000,1397,true
1777697302961,/api/recruitment,GET,200,9.484000,2,true
1777697302955,/api/recruitment,GET,200,7.273000,2,true
1777697302954,/api/health,GET,200,2.461000,54,true
1777697302952,/api/health,GET,200,5.689000,54,true
1777697302958,/api/news,GET,200,22.268000,2,true
1777697302956,/api/home,GET,200,25.247000,195,true
1777697302959,/api/news,GET,200,12.652000,2,true
1777697302963,/api/home,GET,200,26.745000,195,true
1777697302966,/api/home,GET,200,24.563000,195,true
1777697302972,/api/departments,GET,200,14.294000,1397,true
1777697302966,/api/recruitment,GET,200,27.864000,2,true
1777697302967,/api/news,GET,200,21.092000,2,true
1777697302971,/api/home,GET,200,24.234000,195,true
1777697302993,/api/news,GET,200,23.432000,2,true
1777697302994,/api/health,GET,200,13.396000,54,true
1777697302963,/api/news,GET,200,29.434000,2,true
1777697302992,/api/news,GET,200,11.911000,2,true
1777697302978,/api/news,POST_NOAUTH,401,3.335000,42,true
1777697303013,/api/home,GET,200,55.367000,195,true
1777697303021,/api/news?page=1&limit=10,GET,200,25.469000,71,true
1777697303045,/api/events,GET,200,15.473000,2,true
1777697303053,/api/home,GET,200,21.478000,195,true
1777697303042,/api/health,GET,200,3.708000,54,true
1777697303053,/api/news,GET,200,21.665000,2,true
1777697303047,/api/news,POST_NOAUTH,401,32.314000,42,true
1777697303060,/api/home,GET,200,11.032000,195,true
1777697303061,/api/home,GET,200,93.109000,195,true
1777697303079,/api/events,GET,200,6.427000,2,true
1777697303049,/api/news,GET,200,15.979000,2,true
1777697303124,/api/events,GET,200,15.931000,2,true
1777697303132,/api/news,GET,200,14.280000,2,true
1777697303117,/api/news,GET,200,16.856000,2,true
1777697303131,/api/home,GET,200,18.236000,195,true
1777697303138,/api/events,GET,200,7.269000,2,true
1777697303137,/api/news?page=1&limit=10,GET,200,32.818000,71,true
1777697303123,/api/news,GET,200,74.762000,2,true
1777697303151,/api/news,GET,200,6.349000,2,true
1777697303132,/api/recruitment,GET,200,20.356000,2,true
1777697303167,/api/home,GET,200,13.772000,195,true
1777697303172,/api/news,GET,200,25.879000,2,true
1777697303124,/api/departments,GET,200,9.459000,1397,true
1777697303197,/api/events,GET,200,36.118000,2,true
1777697303232,/api/news,GET,200,7.285000,2,true
1777697303244,/api/home,GET,200,28.329000,195,true
1777697303234,/api/events,GET,200,16.786000,2,true
1777697303249,/api/departments,GET,200,9.534000,1397,true
1777697303245,/api/news,GET,200,32.871000,2,true
1777697303270,/api/health,GET,200,2.857000,54,true
1777697303297,/api/events,GET,200,50.090000,2,true
1777697303274,/api/news,GET,200,18.675000,2,true
1777697303306,/api/news?page=1&limit=10,GET,200,14.228000,71,true
1777697303338,/api/events,GET,200,6.793000,2,true
1777697303328,/api/news,GET,200,27.369000,2,true
1777697303295,/api/departments,GET,200,31.743000,1397,true
1777697303396,/api/home,GET,200,12.778000,195,true
1777697303400,/api/recruitment,GET,200,13.767000,2,true
1777697303423,/api/news?page=1&limit=10,GET,200,35.347000,71,true
1777697303445,/api/news,GET,200,22.281000,2,true
1777697303456,/api/recruitment,GET,200,5.925000,2,true
1777697303442,/api/news?page=1&limit=10,GET,200,10.248000,71,true
1777697303453,/api/news,POST_NOAUTH,401,2.195000,42,true
1777697303453,/api/departments,GET,200,10.234000,1397,true
1777697303462,/api/events,GET,200,21.255000,2,true
1777697303465,/api/departments,GET,200,11.383000,1397,true
1777697303465,/api/news?page=1&limit=10,GET,200,11.880000,71,true
1777697303473,/api/events,GET,200,36.568000,2,true
1777697303445,/api/news?page=1&limit=10,GET,200,29.628000,71,true
1777697303448,/api/news,POST_NOAUTH,401,2.056000,42,true
1777697303458,/api/news,GET,200,53.224000,2,true
1777697303480,/api/events,GET,200,12.260000,2,true
1777697303487,/api/news,POST_NOAUTH,401,9.416000,42,true
1777697303486,/api/news?page=1&limit=10,GET,200,11.802000,71,true
1777697303486,/api/news,GET,200,14.167000,2,true
1777697303489,/api/news?page=1&limit=10,GET,200,18.049000,71,true
1777697303509,/api/news,POST_NOAUTH,401,3.493000,42,true
1777697303501,/api/health,GET,200,4.155000,54,true
1777697303513,/api/news,GET,200,32.224000,2,true
1777697303522,/api/recruitment,GET,200,32.821000,2,true
1777697303553,/api/recruitment,GET,200,8.831000,2,true
1777697303553,/api/health,GET,200,1.935000,54,true
1777697303590,/api/news,GET,200,12.156000,2,true
1777697303593,/api/health,GET,200,9.100000,54,true
1777697303584,/api/news,GET,200,19.050000,2,true
1777697303588,/api/news,POST_NOAUTH,401,9.938000,42,true
1777697303592,/api/news,POST_NOAUTH,401,6.566000,42,true
1777697303555,/api/news,POST_NOAUTH,401,3.252000,42,true
1777697303676,/api/news?page=1&limit=10,GET,200,32.569000,71,true
1777697303681,/api/health,GET,200,4.484000,54,true
1777697303681,/api/events,GET,200,50.379000,2,true
1777697303682,/api/recruitment,GET,200,3.320000,2,true
1777697303684,/api/news,GET,200,25.353000,2,true
1777697303685,/api/events,GET,200,8.264000,2,true
1777697303682,/api/departments,GET,200,61.975000,1397,true
1777697303694,/api/news,GET,200,50.655000,2,true
1777697303698,/api/news,POST_NOAUTH,401,2.079000,42,true
1777697303693,/api/news,GET,200,27.976000,2,true
1777697303687,/api/recruitment,GET,200,4.591000,2,true
1777697303727,/api/events,GET,200,22.017000,2,true
1777697303702,/api/events,GET,200,13.991000,2,true
1777697303698,/api/recruitment,GET,200,23.391000,2,true
1777697303772,/api/events,GET,200,14.816000,2,true
1777697303797,/api/recruitment,GET,200,17.497000,2,true
1777697303796,/api/home,GET,200,26.966000,195,true
1777697303792,/api/events,GET,200,31.480000,2,true
1777697303794,/api/events,GET,200,10.896000,2,true
1777697303799,/api/events,GET,200,18.848000,2,true
1777697303809,/api/departments,GET,200,43.283000,1397,true
1777697303805,/api/news,POST_NOAUTH,401,2.315000,42,true
1777697303802,/api/events,GET,200,17.084000,2,true
1777697303811,/api/health,GET,200,4.794000,54,true
1777697303815,/api/news,GET,200,21.247000,2,true
1777697303815,/api/home,GET,200,54.183000,195,true
1777697303818,/api/events,GET,200,27.430000,2,true
1777697303812,/api/departments,GET,200,14.836000,1397,true
1777697303818,/api/recruitment,GET,200,4.540000,2,true
1777697303437,/api/departments,GET,200,33.351000,1397,true
1777697303818,/api/news,GET,200,35.211000,2,true
1777697303825,/api/news,POST_NOAUTH,401,7.479000,42,true
1777697303807,/api/events,GET,200,18.293000,2,true
1777697303841,/api/events,GET,200,14.051000,2,true
1777697303821,/api/news?page=1&limit=10,GET,200,19.526000,71,true
1777697303848,/api/recruitment,GET,200,21.436000,2,true
1777697303825,/api/news?page=1&limit=10,GET,200,20.819000,71,true
1777697303868,/api/home,GET,200,39.153000,195,true
1777697303881,/api/home,GET,200,43.051000,195,true
1777697303882,/api/departments,GET,200,34.580000,1397,true
1777697303890,/api/news?page=1&limit=10,GET,200,28.017000,71,true
1777697303876,/api/home,GET,200,11.005000,195,true
1777697303883,/api/home,GET,200,12.376000,195,true
1777697303891,/api/recruitment,GET,200,14.934000,2,true
1777697303902,/api/recruitment,GET,200,5.215000,2,true
1777697303913,/api/health,GET,200,5.567000,54,true
1777697303913,/api/news,POST_NOAUTH,401,9.383000,42,true
1777697303911,/api/news,POST_NOAUTH,401,4.215000,42,true
1777697303912,/api/events,GET,200,26.397000,2,true
1777697303916,/api/recruitment,GET,200,2.941000,2,true
1777697303900,/api/events,GET,200,8.844000,2,true
1777697303907,/api/news?page=1&limit=10,GET,200,31.549000,71,true
1777697303912,/api/news,GET,200,11.496000,2,true
1777697303896,/api/departments,GET,200,8.600000,1397,true
1777697303927,/api/events,GET,200,43.283000,2,true
1777697303928,/api/health,GET,200,2.749000,54,true
1777697303928,/api/news,POST_NOAUTH,401,10.213000,42,true
1777697303917,/api/recruitment,GET,200,31.719000,2,true
1777697303942,/api/news?page=1&limit=10,GET,200,22.193000,71,true
1777697303944,/api/departments,GET,200,12.138000,1397,true
1777697303974,/api/recruitment,GET,200,4.957000,2,true
1777697303974,/api/health,GET,200,28.144000,54,true
1777697303998,/api/events,GET,200,22.748000,2,true
1777697303986,/api/events,GET,200,11.108000,2,true
1777697304010,/api/departments,GET,200,31.212000,1397,true
1777697303991,/api/events,GET,200,30.115000,2,true
1777697303993,/api/recruitment,GET,200,46.490000,2,true
1777697303995,/api/departments,GET,200,72.107000,1397,true
1777697303997,/api/events,GET,200,7.635000,2,true
1777697303960,/api/events,GET,200,14.552000,2,true
1777697303998,/api/news?page=1&limit=10,GET,200,12.294000,71,true
1777697303996,/api/events,GET,200,30.803000,2,true
1777697303993,/api/news?page=1&limit=10,GET,200,40.649000,71,true
1777697303993,/api/news,POST_NOAUTH,401,2.343000,42,true
1777697303974,/api/departments,GET,200,46.625000,1397,true
1777697304025,/api/departments,GET,200,34.269000,1397,true
1777697304012,/api/recruitment,GET,200,13.728000,2,true
1777697304025,/api/home,GET,200,30.544000,195,true
1777697304039,/api/news,POST_NOAUTH,401,3.410000,42,true
1777697304054,/api/recruitment,GET,200,7.098000,2,true
1777697304054,/api/news,GET,200,5.883000,2,true
1777697304040,/api/events,GET,200,11.499000,2,true
1777697304043,/api/events,GET,200,18.244000,2,true
1777697304025,/api/news?page=1&limit=10,GET,200,14.741000,71,true
1777697304059,/api/departments,GET,200,28.882000,1397,true
1777697304055,/api/health,GET,200,4.587000,54,true
1777697304049,/api/health,GET,200,21.461000,54,true
1777697304061,/api/news,POST_NOAUTH,401,2.505000,42,true
1777697304050,/api/health,GET,200,2.473000,54,true
1777697304036,/api/events,GET,200,6.167000,2,true
1777697304047,/api/events,GET,200,12.461000,2,true
1777697304136,/api/news?page=1&limit=10,GET,200,15.834000,71,true
1777697304152,/api/departments,GET,200,9.095000,1397,true
1777697304149,/api/news,GET,200,15.091000,2,true
1777697304156,/api/news,GET,200,34.948000,2,true
1777697304153,/api/recruitment,GET,200,8.348000,2,true
1777697304150,/api/departments,GET,200,18.292000,1397,true
1777697304158,/api/news?page=1&limit=10,GET,200,10.103000,71,true
1777697304155,/api/news?page=1&limit=10,GET,200,21.313000,71,true
1777697304026,/api/health,GET,200,2.151000,54,true
1777697304162,/api/recruitment,GET,200,6.314000,2,true
1777697304183,/api/recruitment,GET,200,5.995000,2,true
1777697304187,/api/home,GET,200,51.750000,195,true
1777697304190,/api/recruitment,GET,200,4.085000,2,true
1777697304190,/api/departments,GET,200,47.062000,1397,true
1777697304162,/api/events,GET,200,9.188000,2,true
1777697304183,/api/recruitment,GET,200,3.078000,2,true
1777697304194,/api/recruitment,GET,200,8.736000,2,true
1777697304191,/api/events,GET,200,21.206000,2,true
1777697304196,/api/events,GET,200,12.826000,2,true
1777697304188,/api/home,GET,200,65.139000,195,true
1777697304200,/api/health,GET,200,2.733000,54,true
1777697304166,/api/news?page=1&limit=10,GET,200,11.402000,71,true
1777697304203,/api/news,POST_NOAUTH,401,4.510000,42,true
1777697304201,/api/home,GET,200,69.190000,195,true
1777697304188,/api/events,GET,200,23.742000,2,true
1777697304206,/api/news?page=1&limit=10,GET,200,37.097000,71,true
1777697304201,/api/events,GET,200,14.437000,2,true
1777697304213,/api/departments,GET,200,35.280000,1397,true
1777697304219,/api/recruitment,GET,200,4.734000,2,true
1777697304209,/api/home,GET,200,9.100000,195,true
1777697304205,/api/events,GET,200,11.017000,2,true
1777697304222,/api/departments,GET,200,16.440000,1397,true
1777697304216,/api/departments,GET,200,36.415000,1397,true
1777697304253,/api/recruitment,GET,200,4.648000,2,true
1777697304249,/api/departments,GET,200,26.252000,1397,true
1777697304253,/api/news,GET,200,15.753000,2,true
1777697304252,/api/home,GET,200,42.856000,195,true
1777697304221,/api/recruitment,GET,200,7.343000,2,true
1777697304247,/api/health,GET,200,5.729000,54,true
1777697304275,/api/events,GET,200,5.240000,2,true
1777697304255,/api/health,GET,200,7.503000,54,true
1777697304249,/api/departments,GET,200,13.060000,1397,true
1777697304300,/api/news,GET,200,17.971000,2,true
1777697304299,/api/news?page=1&limit=10,GET,200,67.683000,71,true
1777697304318,/api/news,GET,200,16.085000,2,true
1777697304306,/api/events,GET,200,11.718000,2,true
1777697304311,/api/departments,GET,200,22.777000,1397,true
1777697304303,/api/events,GET,200,9.802000,2,true
1777697304310,/api/news,GET,200,18.160000,2,true
1777697304315,/api/news,POST_NOAUTH,401,4.195000,42,true
1777697304313,/api/news?page=1&limit=10,GET,200,13.111000,71,true
1777697304323,/api/recruitment,GET,200,5.686000,2,true
1777697304346,/api/home,GET,200,44.972000,195,true
1777697304349,/api/recruitment,GET,200,13.840000,2,true
1777697304376,/api/news,GET,200,13.794000,2,true
1777697304371,/api/health,GET,200,7.152000,54,true
1777697304367,/api/events,GET,200,19.783000,2,true
1777697304369,/api/home,GET,200,24.270000,195,true
1777697304369,/api/news,POST_NOAUTH,401,25.122000,42,true
1777697304370,/api/recruitment,GET,200,10.964000,2,true
1777697304361,/api/recruitment,GET,200,13.118000,2,true
1777697304422,/api/home,GET,200,22.567000,195,true
1777697304423,/api/home,GET,200,51.706000,195,true
1777697304423,/api/home,GET,200,27.907000,195,true
1777697304428,/api/recruitment,GET,200,47.274000,2,true
1777697304424,/api/departments,GET,200,18.952000,1397,true
1777697304432,/api/departments,GET,200,92.017000,1397,true
1777697304434,/api/news,POST_NOAUTH,401,22.948000,42,true
1777697304437,/api/events,GET,200,15.181000,2,true
1777697304449,/api/news,GET,200,15.588000,2,true
1777697304448,/api/recruitment,GET,200,17.143000,2,true
1777697304011,/api/news,POST_NOAUTH,401,8.017000,42,true
1777697304459,/api/recruitment,GET,200,34.473000,2,true
1777697304427,/api/news?page=1&limit=10,GET,200,22.662000,71,true
1777697304456,/api/departments,GET,200,34.298000,1397,true
1777697304464,/api/recruitment,GET,200,8.947000,2,true
1777697304458,/api/news,GET,200,10.218000,2,true
1777697304468,/api/events,GET,200,17.141000,2,true
1777697304480,/api/news,GET,200,9.069000,2,true
1777697304486,/api/news?page=1&limit=10,GET,200,50.336000,71,true
1777697304488,/api/news,POST_NOAUTH,401,23.690000,42,true
1777697304486,/api/departments,GET,200,21.783000,1397,true
1777697304493,/api/recruitment,GET,200,3.610000,2,true
1777697304496,/api/news,POST_NOAUTH,401,5.676000,42,true
1777697304478,/api/departments,GET,200,63.107000,1397,true
1777697304510,/api/departments,GET,200,45.321000,1397,true
1777697304521,/api/departments,GET,200,28.012000,1397,true
1777697304521,/api/news,GET,200,29.044000,2,true
1777697304503,/api/recruitment,GET,200,19.573000,2,true
1777697304502,/api/health,GET,200,40.403000,54,true
1777697304524,/api/departments,GET,200,14.755000,1397,true
1777697304509,/api/departments,GET,200,55.050000,1397,true
1777697304522,/api/events,GET,200,10.519000,2,true
1777697304527,/api/recruitment,GET,200,4.466000,2,true
1777697304531,/api/departments,GET,200,12.805000,1397,true
1777697304534,/api/health,GET,200,7.840000,54,true
1777697304533,/api/departments,GET,200,35.286000,1397,true
1777697304513,/api/news?page=1&limit=10,GET,200,12.634000,71,true
1777697304518,/api/events,GET,200,15.346000,2,true
1777697304537,/api/health,GET,200,13.548000,54,true
1777697304547,/api/departments,GET,200,51.945000,1397,true
1777697304531,/api/home,GET,200,30.493000,195,true
1777697304438,/api/recruitment,GET,200,7.757000,2,true
1777697304530,/api/departments,GET,200,41.522000,1397,true
1777697304550,/api/recruitment,GET,200,11.457000,2,true
1777697304563,/api/departments,GET,200,19.696000,1397,true
1777697304562,/api/departments,GET,200,13.447000,1397,true
1777697304565,/api/home,GET,200,22.347000,195,true
1777697304565,/api/health,GET,200,3.759000,54,true
1777697304565,/api/news,POST_NOAUTH,401,7.294000,42,true
1777697304573,/api/news,POST_NOAUTH,401,3.067000,42,true
1777697304577,/api/home,GET,200,21.292000,195,true
1777697304574,/api/events,GET,200,48.974000,2,true
1777697304593,/api/health,GET,200,17.940000,54,true
1777697304605,/api/health,GET,200,4.760000,54,true
1777697304590,/api/news?page=1&limit=10,GET,200,16.664000,71,true
1777697304578,/api/news,POST_NOAUTH,401,30.636000,42,true
1777697304553,/api/events,GET,200,16.927000,2,true
1777697304580,/api/news,POST_NOAUTH,401,7.392000,42,true
1777697304623,/api/recruitment,GET,200,4.738000,2,true
1777697304593,/api/departments,GET,200,19.590000,1397,true
1777697304560,/api/recruitment,GET,200,18.002000,2,true
1777697304552,/api/recruitment,GET,200,8.117000,2,true
1777697304625,/api/events,GET,200,25.454000,2,true
1777697304576,/api/health,GET,200,2.640000,54,true
1777697304626,/api/news,POST_NOAUTH,401,8.099000,42,true
1777697304640,/api/departments,GET,200,34.470000,1397,true
1777697304625,/api/home,GET,200,27.711000,195,true
1777697304657,/api/home,GET,200,13.028000,195,true
1777697304640,/api/recruitment,GET,200,4.814000,2,true
1777697304673,/api/health,GET,200,5.569000,54,true
1777697304720,/api/home,GET,200,17.605000,195,true
1777697304716,/api/events,GET,200,10.276000,2,true
1777697304699,/api/departments,GET,200,30.924000,1397,true
1777697304708,/api/departments,GET,200,24.186000,1397,true
1777697304708,/api/news,GET,200,11.787000,2,true
1777697304726,/api/news?page=1&limit=10,GET,200,55.642000,71,true
1777697304726,/api/departments,GET,200,25.274000,1397,true
1777697304743,/api/events,GET,200,36.724000,2,true
1777697304751,/api/news,GET,200,12.587000,2,true
1777697304766,/api/events,GET,200,15.656000,2,true
1777697304775,/api/news,GET,200,8.976000,2,true
1777697304813,/api/home,GET,200,33.656000,195,true
1777697304796,/api/news?page=1&limit=10,GET,200,15.730000,71,true
1777697304855,/api/events,GET,200,7.836000,2,true
1777697304857,/api/news,POST_NOAUTH,401,16.821000,42,true
1777697304858,/api/home,GET,200,37.956000,195,true
1777697304880,/api/news,POST_NOAUTH,401,10.863000,42,true
1777697304880,/api/events,GET,200,10.316000,2,true
1777697304930,/api/news?page=1&limit=10,GET,200,39.124000,71,true
1777697304918,/api/news?page=1&limit=10,GET,200,16.926000,71,true
1777697304936,/api/news?page=1&limit=10,GET,200,26.545000,71,true
1777697304936,/api/news?page=1&limit=10,GET,200,22.253000,71,true
1777697304942,/api/recruitment,GET,200,3.524000,2,true
1777697304943,/api/news?page=1&limit=10,GET,200,21.120000,71,true
1777697304942,/api/news?page=1&limit=10,GET,200,32.048000,71,true
1777697304930,/api/news,GET,200,30.980000,2,true
1777697304943,/api/health,GET,200,7.947000,54,true
1777697304944,/api/departments,GET,200,30.222000,1397,true
1777697304943,/api/health,GET,200,2.501000,54,true
1777697304944,/api/news?page=1&limit=10,GET,200,34.407000,71,true
1777697304952,/api/home,GET,200,10.169000,195,true
1777697304946,/api/recruitment,GET,200,43.059000,2,true
1777697304962,/api/news?page=1&limit=10,GET,200,47.400000,71,true
1777697304963,/api/news?page=1&limit=10,GET,200,10.781000,71,true
1777697304960,/api/news?page=1&limit=10,GET,200,50.553000,71,true
1777697304955,/api/recruitment,GET,200,15.752000,2,true
1777697304972,/api/recruitment,GET,200,13.838000,2,true
1777697304978,/api/departments,GET,200,19.208000,1397,true
1777697304978,/api/news,POST_NOAUTH,401,33.319000,42,true
1777697304978,/api/news?page=1&limit=10,GET,200,25.579000,71,true
1777697304994,/api/news,GET,200,21.458000,2,true
1777697304997,/api/news?page=1&limit=10,GET,200,20.888000,71,true
1777697305002,/api/events,GET,200,17.090000,2,true
1777697305000,/api/home,GET,200,54.169000,195,true
1777697305005,/api/news?page=1&limit=10,GET,200,20.626000,71,true
1777697304998,/api/news,POST_NOAUTH,401,6.721000,42,true
1777697305006,/api/news?page=1&limit=10,GET,200,33.222000,71,true
1777697305009,/api/health,GET,200,17.951000,54,true
1777697305006,/api/departments,GET,200,28.285000,1397,true
1777697305012,/api/news?page=1&limit=10,GET,200,15.113000,71,true
1777697305007,/api/departments,GET,200,10.437000,1397,true
1777697304996,/api/events,GET,200,16.034000,2,true
1777697304975,/api/home,GET,200,46.766000,195,true
1777697305017,/api/recruitment,GET,200,5.195000,2,true
1777697305018,/api/recruitment,GET,200,5.753000,2,true
1777697305031,/api/recruitment,GET,200,43.764000,2,true
1777697305024,/api/departments,GET,200,16.228000,1397,true
1777697305023,/api/news,GET,200,7.534000,2,true
1777697305049,/api/news?page=1&limit=10,GET,200,34.014000,71,true
1777697304881,/api/recruitment,GET,200,12.011000,2,true
1777697305100,/api/departments,GET,200,34.697000,1397,true
1777697305152,/api/departments,GET,200,47.236000,1397,true
1777697304854,/api/news,POST_NOAUTH,401,2.784000,42,true
1777697305189,/api/news?page=1&limit=10,GET,200,10.568000,71,true
1777697305153,/api/news,POST_NOAUTH,401,39.213000,42,true
1777697305103,/api/recruitment,GET,200,50.120000,2,true
1777697305125,/api/recruitment,GET,200,10.119000,2,true
1777697305185,/api/news?page=1&limit=10,GET,200,35.589000,71,true
1777697305201,/api/departments,GET,200,9.585000,1397,true
1777697305199,/api/news,GET,200,12.670000,2,true
1777697305212,/api/departments,GET,200,15.465000,1397,true
1777697305219,/api/news,GET,200,8.040000,2,true
1777697305217,/api/news?page=1&limit=10,GET,200,62.265000,71,true
1777697305287,/api/news?page=1&limit=10,GET,200,15.988000,71,true
1777697305326,/api/home,GET,200,51.008000,195,true
1777697305330,/api/health,GET,200,6.382000,54,true
1777697305334,/api/news,GET,200,25.989000,2,true
1777697305425,/api/news,GET,200,12.008000,2,true
1777697305218,/api/news?page=1&limit=10,GET,200,42.692000,71,true
1777697305436,/api/recruitment,GET,200,5.387000,2,true
1777697305508,/api/departments,GET,200,13.292000,1397,true
1777697305581,/api/news,POST_NOAUTH,401,4.999000,42,true
1777697305620,/api/recruitment,GET,200,8.119000,2,true
1777697305738,/api/departments,GET,200,13.021000,1397,true
1777697305737,/api/recruitment,GET,200,12.039000,2,true
